ruta,clase,especie,condicion,es_sana,nombre_archivo,label_encoded
data\PlantDisease\Tomato_Bacterial_spot\feff1503-fc62-4ea6-ac5b-e8b7448ad5e4___GCREC_Bact.Sp 3203.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,feff1503-fc62-4ea6-ac5b-e8b7448ad5e4___GCREC_Bact.Sp 3203.JPG,5
data\PlantDisease\Tomato_healthy\04141939-3a8c-47b2-a582-e8371ccc120f___RS_HL 0275.JPG,Tomato_healthy,Tomato,healthy,True,04141939-3a8c-47b2-a582-e8371ccc120f___RS_HL 0275.JPG,12
data\PlantDisease\Tomato_healthy\27bda660-1691-4763-a125-824f521587d9___RS_HL 0305.JPG,Tomato_healthy,Tomato,healthy,True,27bda660-1691-4763-a125-824f521587d9___RS_HL 0305.JPG,12
data\PlantDisease\Tomato_Bacterial_spot\d2baf547-f447-4b60-b642-7e1008ac6187___GCREC_Bact.Sp 5920.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,d2baf547-f447-4b60-b642-7e1008ac6187___GCREC_Bact.Sp 5920.JPG,5
data\PlantDisease\Tomato_healthy\47362660-a262-4ffb-ae99-68b699b3ecb7___RS_HL 0006.JPG,Tomato_healthy,Tomato,healthy,True,47362660-a262-4ffb-ae99-68b699b3ecb7___RS_HL 0006.JPG,12
data\PlantDisease\Tomato_healthy\7a73a7f9-27e3-4898-be48-97ddcaa094a4___GH_HL Leaf 381.JPG,Tomato_healthy,Tomato,healthy,True,7a73a7f9-27e3-4898-be48-97ddcaa094a4___GH_HL Leaf 381.JPG,12
data\PlantDisease\Tomato__Target_Spot\8a71b39e-03c4-474d-a729-c6c5039c829c___Com.G_TgS_FL 0963.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,8a71b39e-03c4-474d-a729-c6c5039c829c___Com.G_TgS_FL 0963.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\1d5035e8-e116-4c36-a259-df87a69bc953___UF.GRC_YLCV_Lab 09586.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,1d5035e8-e116-4c36-a259-df87a69bc953___UF.GRC_YLCV_Lab 09586.JPG,10
data\PlantDisease\Pepper__bell___healthy\554f30b2-e922-480b-81f2-646858da2dfe___JR_HL 8199.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,554f30b2-e922-480b-81f2-646858da2dfe___JR_HL 8199.JPG,1
data\PlantDisease\Potato___Early_blight\92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343.JPG,Potato___Early_blight,Potato,Early_blight,False,92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343.JPG,2
data\PlantDisease\Tomato_healthy\80d49051-a7ab-4e01-9370-08ba47aee1d3___RS_HL 0566.JPG,Tomato_healthy,Tomato,healthy,True,80d49051-a7ab-4e01-9370-08ba47aee1d3___RS_HL 0566.JPG,12
data\PlantDisease\Tomato_Bacterial_spot\195a20ea-ecf8-4611-ae53-ed76d8a522b7___GCREC_Bact.Sp 5791.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,195a20ea-ecf8-4611-ae53-ed76d8a522b7___GCREC_Bact.Sp 5791.JPG,5
data\PlantDisease\Tomato_healthy\087e3b12-a80b-435f-8973-a3b07888f8b4___RS_HL 9847.JPG,Tomato_healthy,Tomato,healthy,True,087e3b12-a80b-435f-8973-a3b07888f8b4___RS_HL 9847.JPG,12
data\PlantDisease\Pepper__bell___healthy\6f13ae9f-a9e0-46e3-8e5a-445c4f16898a___JR_HL 8283.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,6f13ae9f-a9e0-46e3-8e5a-445c4f16898a___JR_HL 8283.JPG,1
data\PlantDisease\Tomato_Septoria_leaf_spot\6e179382-44e9-4032-b6cb-81c631134922___JR_Sept.L.S 8359.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,6e179382-44e9-4032-b6cb-81c631134922___JR_Sept.L.S 8359.JPG,7
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\52082f00-79c2-4043-8af8-7cd8e10e7625___Com.G_SpM_FL 9615.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,52082f00-79c2-4043-8af8-7cd8e10e7625___Com.G_SpM_FL 9615.JPG,8
data\PlantDisease\Tomato_healthy\f1b0ad53-6f2a-44bd-9f58-da590c9cdde2___GH_HL Leaf 371.JPG,Tomato_healthy,Tomato,healthy,True,f1b0ad53-6f2a-44bd-9f58-da590c9cdde2___GH_HL Leaf 371.JPG,12
data\PlantDisease\Tomato_healthy\f60f6c8b-54f7-4002-b26d-636037912c4d___RS_HL 9956.JPG,Tomato_healthy,Tomato,healthy,True,f60f6c8b-54f7-4002-b26d-636037912c4d___RS_HL 9956.JPG,12
data\PlantDisease\Tomato_Bacterial_spot\03af6874-872f-41e1-bce4-b3022bd7a9e6___GCREC_Bact.Sp 2995.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,03af6874-872f-41e1-bce4-b3022bd7a9e6___GCREC_Bact.Sp 2995.JPG,5
data\PlantDisease\Tomato_healthy\83fa8d6f-4c08-46bf-b4cf-7a33d4fe0031___GH_HL Leaf 180.JPG,Tomato_healthy,Tomato,healthy,True,83fa8d6f-4c08-46bf-b4cf-7a33d4fe0031___GH_HL Leaf 180.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\46357663-05f0-4b12-a791-77ebc75964ea___UF.GRC_YLCV_Lab 03317.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,46357663-05f0-4b12-a791-77ebc75964ea___UF.GRC_YLCV_Lab 03317.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\806afdf5-7799-4309-ad3a-9023adcc3ae8___YLCV_NREC 2094.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,806afdf5-7799-4309-ad3a-9023adcc3ae8___YLCV_NREC 2094.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\365cd045-b802-4ab5-89a3-81dd5131f96b___Com.G_SpM_FL 1699.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,365cd045-b802-4ab5-89a3-81dd5131f96b___Com.G_SpM_FL 1699.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\83e4763b-21ad-4834-8d9e-1555f4d295c7___UF.GRC_YLCV_Lab 03047.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,83e4763b-21ad-4834-8d9e-1555f4d295c7___UF.GRC_YLCV_Lab 03047.JPG,10
data\PlantDisease\Pepper__bell___healthy\f7f3f3a0-1615-49d8-b3fd-f6c47fe60bf2___JR_HL 7721.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,f7f3f3a0-1615-49d8-b3fd-f6c47fe60bf2___JR_HL 7721.JPG,1
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\3f3b3e8c-9b45-4f68-ae3c-a3b3a12f69a1___Com.G_SpM_FL 1679.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,3f3b3e8c-9b45-4f68-ae3c-a3b3a12f69a1___Com.G_SpM_FL 1679.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\4b70db95-588f-439d-a73b-ecd0736db2ef___UF.GRC_YLCV_Lab 03403.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,4b70db95-588f-439d-a73b-ecd0736db2ef___UF.GRC_YLCV_Lab 03403.JPG,10
data\PlantDisease\Pepper__bell___Bacterial_spot\45cfd1ee-052e-43ef-93ff-ae392eedd726___NREC_B.Spot 9084.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,45cfd1ee-052e-43ef-93ff-ae392eedd726___NREC_B.Spot 9084.JPG,0
data\PlantDisease\Tomato_Bacterial_spot\9484f784-b2c1-4bba-b085-ccf981c01d31___GCREC_Bact.Sp 6267.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,9484f784-b2c1-4bba-b085-ccf981c01d31___GCREC_Bact.Sp 6267.JPG,5
data\PlantDisease\Tomato_Early_blight\8b2de2f4-1f12-46a7-ae3c-85fe9bd6ab6e___RS_Erly.B 7574.JPG,Tomato_Early_blight,Tomato,Early_blight,False,8b2de2f4-1f12-46a7-ae3c-85fe9bd6ab6e___RS_Erly.B 7574.JPG,6
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\6ff8f2bf-6ba0-417b-8f85-736d191eca9b___YLCV_GCREC 2835.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,6ff8f2bf-6ba0-417b-8f85-736d191eca9b___YLCV_GCREC 2835.JPG,10
data\PlantDisease\Potato___Early_blight\5deee0ba-6bbb-450e-a107-102063e2f93b___RS_Early.B 7429.JPG,Potato___Early_blight,Potato,Early_blight,False,5deee0ba-6bbb-450e-a107-102063e2f93b___RS_Early.B 7429.JPG,2
data\PlantDisease\Tomato_Bacterial_spot\dd6e2b14-f790-452a-b810-a667064a8699___GCREC_Bact.Sp 5632.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,dd6e2b14-f790-452a-b810-a667064a8699___GCREC_Bact.Sp 5632.JPG,5
data\PlantDisease\Tomato_Septoria_leaf_spot\6a3ae349-27f8-468c-a1ad-7ddfc31e3435___JR_Sept.L.S 2471.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,6a3ae349-27f8-468c-a1ad-7ddfc31e3435___JR_Sept.L.S 2471.JPG,7
data\PlantDisease\Tomato_healthy\3b87f866-1d80-4b22-99f8-108e315c9029___RS_HL 0394.JPG,Tomato_healthy,Tomato,healthy,True,3b87f866-1d80-4b22-99f8-108e315c9029___RS_HL 0394.JPG,12
data\PlantDisease\Tomato_Early_blight\dc29e8de-633c-472e-8e12-c1a032437d1e___RS_Erly.B 8447.JPG,Tomato_Early_blight,Tomato,Early_blight,False,dc29e8de-633c-472e-8e12-c1a032437d1e___RS_Erly.B 8447.JPG,6
data\PlantDisease\Tomato_Bacterial_spot\a6c99119-aca8-43e0-bb73-5616aa205bbc___GCREC_Bact.Sp 5577.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,a6c99119-aca8-43e0-bb73-5616aa205bbc___GCREC_Bact.Sp 5577.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\3266de9f-884f-424a-b3fa-9f8e9aae4478___UF.GRC_YLCV_Lab 01595.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,3266de9f-884f-424a-b3fa-9f8e9aae4478___UF.GRC_YLCV_Lab 01595.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\48b37631-48d1-4606-bdb7-e6015eb77caa___Com.G_SpM_FL 9404.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,48b37631-48d1-4606-bdb7-e6015eb77caa___Com.G_SpM_FL 9404.JPG,8
data\PlantDisease\Pepper__bell___healthy\16eef738-7632-4755-b430-2167d75ebe9d___JR_HL 8691.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,16eef738-7632-4755-b430-2167d75ebe9d___JR_HL 8691.JPG,1
data\PlantDisease\Tomato_Early_blight\f870ea24-aac9-41cd-92a3-72f87d395c33___RS_Erly.B 7598.JPG,Tomato_Early_blight,Tomato,Early_blight,False,f870ea24-aac9-41cd-92a3-72f87d395c33___RS_Erly.B 7598.JPG,6
data\PlantDisease\Tomato_Septoria_leaf_spot\0806cabf-f026-43bd-a508-0e8e5a185341___Matt.S_CG 1266.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,0806cabf-f026-43bd-a508-0e8e5a185341___Matt.S_CG 1266.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\7007f29f-6c4d-4b83-9bec-6e711d6fa7e0___UF.GRC_BS_Lab Leaf 0722.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,7007f29f-6c4d-4b83-9bec-6e711d6fa7e0___UF.GRC_BS_Lab Leaf 0722.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\f510ac20-c0b4-4369-995a-08388b9103cc___GCREC_Bact.Sp 6074.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,f510ac20-c0b4-4369-995a-08388b9103cc___GCREC_Bact.Sp 6074.JPG,5
data\PlantDisease\Tomato_Septoria_leaf_spot\cfc1a407-d586-4756-8c06-a03e354f99c4___Matt.S_CG 0804.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,cfc1a407-d586-4756-8c06-a03e354f99c4___Matt.S_CG 0804.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\58e691ec-b8e5-4845-8de1-4254a7d9f62c___GCREC_Bact.Sp 3450.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,58e691ec-b8e5-4845-8de1-4254a7d9f62c___GCREC_Bact.Sp 3450.JPG,5
data\PlantDisease\Potato___Early_blight\f813e04e-a4f1-4c7f-a56d-cf0829801acb___RS_Early.B 8836.JPG,Potato___Early_blight,Potato,Early_blight,False,f813e04e-a4f1-4c7f-a56d-cf0829801acb___RS_Early.B 8836.JPG,2
data\PlantDisease\Tomato_Early_blight\0401adc0-0998-4d8e-90de-4eae8caf4248___RS_Erly.B 8446.JPG,Tomato_Early_blight,Tomato,Early_blight,False,0401adc0-0998-4d8e-90de-4eae8caf4248___RS_Erly.B 8446.JPG,6
data\PlantDisease\Tomato_healthy\abab2c83-54cb-4427-b239-7f55be4d7f78___RS_HL 9709.JPG,Tomato_healthy,Tomato,healthy,True,abab2c83-54cb-4427-b239-7f55be4d7f78___RS_HL 9709.JPG,12
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\bf2d639c-f2a2-429a-9f37-61aaa399f773___Com.G_SpM_FL 1236.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,bf2d639c-f2a2-429a-9f37-61aaa399f773___Com.G_SpM_FL 1236.JPG,8
data\PlantDisease\Pepper__bell___Bacterial_spot\28b0cad6-b695-4e4b-9cd1-27f2e43647e7___JR_B.Spot 9071.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,28b0cad6-b695-4e4b-9cd1-27f2e43647e7___JR_B.Spot 9071.JPG,0
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\7a44f68b-8741-4977-a2e8-ca0a42f846b4___Com.G_SpM_FL 8623.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,7a44f68b-8741-4977-a2e8-ca0a42f846b4___Com.G_SpM_FL 8623.JPG,8
data\PlantDisease\Potato___Early_blight\86e98583-f506-4cb7-ba11-eea466662ec7___RS_Early.B 7335.JPG,Potato___Early_blight,Potato,Early_blight,False,86e98583-f506-4cb7-ba11-eea466662ec7___RS_Early.B 7335.JPG,2
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\e1c88203-3d8b-410f-9d4b-d35c7a735ddf___Com.G_SpM_FL 1267.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,e1c88203-3d8b-410f-9d4b-d35c7a735ddf___Com.G_SpM_FL 1267.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\2d5b55c6-aa0b-49d5-9b6f-a3b8f6108814___UF.GRC_YLCV_Lab 02854.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,2d5b55c6-aa0b-49d5-9b6f-a3b8f6108814___UF.GRC_YLCV_Lab 02854.JPG,10
data\PlantDisease\Tomato__Tomato_mosaic_virus\4c518a8d-6ecc-45c2-b14c-f610a400c950___PSU_CG 2370.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,4c518a8d-6ecc-45c2-b14c-f610a400c950___PSU_CG 2370.JPG,11
data\PlantDisease\Tomato_Septoria_leaf_spot\315f5cf5-9c5d-4470-bb71-5b8cfb3ec8c8___Matt.S_CG 6198.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,315f5cf5-9c5d-4470-bb71-5b8cfb3ec8c8___Matt.S_CG 6198.JPG,7
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\78a57d53-d086-4e4f-8654-6ace76fb6d7e___UF.GRC_YLCV_Lab 02894.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,78a57d53-d086-4e4f-8654-6ace76fb6d7e___UF.GRC_YLCV_Lab 02894.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\221d4e4f-36f9-4dd8-8204-b2551aa1d96a___Com.G_SpM_FL 8994.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,221d4e4f-36f9-4dd8-8204-b2551aa1d96a___Com.G_SpM_FL 8994.JPG,8
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\e888eec7-f355-4611-a28f-137f034474e5___Com.G_SpM_FL 8847.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,e888eec7-f355-4611-a28f-137f034474e5___Com.G_SpM_FL 8847.JPG,8
data\PlantDisease\Tomato_Early_blight\42ef04d9-9bea-4bd2-9ea4-54cb16c9be24___RS_Erly.B 9616.JPG,Tomato_Early_blight,Tomato,Early_blight,False,42ef04d9-9bea-4bd2-9ea4-54cb16c9be24___RS_Erly.B 9616.JPG,6
data\PlantDisease\Potato___Early_blight\292a3f93-96a2-4b0d-879f-581136c57bcf___RS_Early.B 7099.JPG,Potato___Early_blight,Potato,Early_blight,False,292a3f93-96a2-4b0d-879f-581136c57bcf___RS_Early.B 7099.JPG,2
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\4512698b-9655-41dc-a398-3e133aea517e___UF.GRC_YLCV_Lab 01576.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,4512698b-9655-41dc-a398-3e133aea517e___UF.GRC_YLCV_Lab 01576.JPG,10
data\PlantDisease\Tomato_Early_blight\e592659e-566b-454b-95ba-851f3a53197c___RS_Erly.B 7843.JPG,Tomato_Early_blight,Tomato,Early_blight,False,e592659e-566b-454b-95ba-851f3a53197c___RS_Erly.B 7843.JPG,6
data\PlantDisease\Tomato_Bacterial_spot\e818ebcc-f37e-41c7-beae-0cb76e113a36___UF.GRC_BS_Lab Leaf 8705.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,e818ebcc-f37e-41c7-beae-0cb76e113a36___UF.GRC_BS_Lab Leaf 8705.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\405e216e-b24f-4688-bd81-09de831eaada___UF.GRC_BS_Lab Leaf 0329.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,405e216e-b24f-4688-bd81-09de831eaada___UF.GRC_BS_Lab Leaf 0329.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\5a87c2e4-220b-4985-8dd7-8726c727467b___GCREC_Bact.Sp 3564.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,5a87c2e4-220b-4985-8dd7-8726c727467b___GCREC_Bact.Sp 3564.JPG,5
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\fd665d64-3079-45da-b719-0e45b9a65a84___Com.G_SpM_FL 1255.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,fd665d64-3079-45da-b719-0e45b9a65a84___Com.G_SpM_FL 1255.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\6d6450e4-94a0-42f9-ac5c-ba88b87dfbe5___YLCV_GCREC 1927.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,6d6450e4-94a0-42f9-ac5c-ba88b87dfbe5___YLCV_GCREC 1927.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\4db4942d-464a-462e-ba03-306587f0275f___Com.G_SpM_FL 9585.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,4db4942d-464a-462e-ba03-306587f0275f___Com.G_SpM_FL 9585.JPG,8
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\2ac9a09c-b68a-4dba-a5c9-ae740fc9b8d4___Com.G_SpM_FL 9651.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,2ac9a09c-b68a-4dba-a5c9-ae740fc9b8d4___Com.G_SpM_FL 9651.JPG,8
data\PlantDisease\Tomato_Early_blight\a5b33d5a-99bc-43b9-b408-aaf9535189e0___RS_Erly.B 8372.JPG,Tomato_Early_blight,Tomato,Early_blight,False,a5b33d5a-99bc-43b9-b408-aaf9535189e0___RS_Erly.B 8372.JPG,6
data\PlantDisease\Potato___Early_blight\16a6f216-6d2a-48fe-b8bc-ff385c96d0d3___RS_Early.B 7220.JPG,Potato___Early_blight,Potato,Early_blight,False,16a6f216-6d2a-48fe-b8bc-ff385c96d0d3___RS_Early.B 7220.JPG,2
data\PlantDisease\Tomato__Target_Spot\8493ccf9-30c9-4fa9-8162-9933b8682db8___Com.G_TgS_FL 7882.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,8493ccf9-30c9-4fa9-8162-9933b8682db8___Com.G_TgS_FL 7882.JPG,9
data\PlantDisease\Tomato_Bacterial_spot\0ab54691-ba9f-4c1f-a69b-ec0501df4401___GCREC_Bact.Sp 3170.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,0ab54691-ba9f-4c1f-a69b-ec0501df4401___GCREC_Bact.Sp 3170.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\88048288-a940-4ca0-8cd2-26aaf09ef008___YLCV_GCREC 2319.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,88048288-a940-4ca0-8cd2-26aaf09ef008___YLCV_GCREC 2319.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\63850dfe-2c79-4728-8557-b1eb242e16f1___YLCV_GCREC 2298.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,63850dfe-2c79-4728-8557-b1eb242e16f1___YLCV_GCREC 2298.JPG,10
data\PlantDisease\Pepper__bell___Bacterial_spot\94f00ecd-184d-40ee-a7e9-d6feb19402cb___JR_B.Spot 8957.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,94f00ecd-184d-40ee-a7e9-d6feb19402cb___JR_B.Spot 8957.JPG,0
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\ac81a4df-1cde-4752-837d-ad979ab48bb0___Com.G_SpM_FL 8570.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,ac81a4df-1cde-4752-837d-ad979ab48bb0___Com.G_SpM_FL 8570.JPG,8
data\PlantDisease\Tomato_Bacterial_spot\f0765e3f-e21f-4b0f-ae02-0ac9de9cfb0e___GCREC_Bact.Sp 3825.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,f0765e3f-e21f-4b0f-ae02-0ac9de9cfb0e___GCREC_Bact.Sp 3825.JPG,5
data\PlantDisease\Potato___Early_blight\0f9c098f-a6df-4a73-8c14-8e7d4dbb1b0b___RS_Early.B 7991.JPG,Potato___Early_blight,Potato,Early_blight,False,0f9c098f-a6df-4a73-8c14-8e7d4dbb1b0b___RS_Early.B 7991.JPG,2
data\PlantDisease\Tomato_healthy\8ab801ee-afee-4025-b5e8-5927465bd455___RS_HL 0212.JPG,Tomato_healthy,Tomato,healthy,True,8ab801ee-afee-4025-b5e8-5927465bd455___RS_HL 0212.JPG,12
data\PlantDisease\Potato___Late_blight\2b064606-e6e2-46e0-9788-d1049f0e4fed___RS_LB 4246.JPG,Potato___Late_blight,Potato,Late_blight,False,2b064606-e6e2-46e0-9788-d1049f0e4fed___RS_LB 4246.JPG,3
data\PlantDisease\Tomato_Septoria_leaf_spot\9fdb4b69-dea8-4eec-b958-ff33569e5801___JR_Sept.L.S 2592.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,9fdb4b69-dea8-4eec-b958-ff33569e5801___JR_Sept.L.S 2592.JPG,7
data\PlantDisease\Tomato_Septoria_leaf_spot\c3e87759-e952-417b-9377-4d723cbe96d2___JR_Sept.L.S 2604.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,c3e87759-e952-417b-9377-4d723cbe96d2___JR_Sept.L.S 2604.JPG,7
data\PlantDisease\Pepper__bell___Bacterial_spot\6e41a639-da20-44dd-bcd4-baafc498f163___NREC_B.Spot 1934.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,6e41a639-da20-44dd-bcd4-baafc498f163___NREC_B.Spot 1934.JPG,0
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\23c2c8e1-b851-419e-aa39-3715bfbcfced___UF.GRC_YLCV_Lab 02975.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,23c2c8e1-b851-419e-aa39-3715bfbcfced___UF.GRC_YLCV_Lab 02975.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\279f7a3f-2c27-4698-8fb9-b40dfd311ba0___UF.GRC_YLCV_Lab 01671.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,279f7a3f-2c27-4698-8fb9-b40dfd311ba0___UF.GRC_YLCV_Lab 01671.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\771c1ccc-fa2f-436c-bf70-bd474f49bbc1___Com.G_SpM_FL 9257.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,771c1ccc-fa2f-436c-bf70-bd474f49bbc1___Com.G_SpM_FL 9257.JPG,8
data\PlantDisease\Potato___Late_blight\e4a264b9-fbae-4f38-86ce-d0a7d70e92e1___RS_LB 5211.JPG,Potato___Late_blight,Potato,Late_blight,False,e4a264b9-fbae-4f38-86ce-d0a7d70e92e1___RS_LB 5211.JPG,3
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\2e90eb55-3401-4132-9f57-b4a46ed27e67___UF.GRC_YLCV_Lab 03198.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,2e90eb55-3401-4132-9f57-b4a46ed27e67___UF.GRC_YLCV_Lab 03198.JPG,10
