ruta,clase,especie,condicion,es_sana,nombre_archivo,label_encoded
data\PlantDisease\Tomato_healthy\130c7763-2ace-42bc-b2f0-ef78be095e8c___RS_HL 0171.JPG,Tomato_healthy,Tomato,healthy,True,130c7763-2ace-42bc-b2f0-ef78be095e8c___RS_HL 0171.JPG,12
data\PlantDisease\Tomato_Early_blight\250df77c-cb57-4e85-9cf2-531033930030___RS_Erly.B 6477.JPG,Tomato_Early_blight,Tomato,Early_blight,False,250df77c-cb57-4e85-9cf2-531033930030___RS_Erly.B 6477.JPG,6
data\PlantDisease\Pepper__bell___healthy\cbf84b0f-8d48-4c97-ad91-fdda41af905f___JR_HL 8033.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,cbf84b0f-8d48-4c97-ad91-fdda41af905f___JR_HL 8033.JPG,1
data\PlantDisease\Pepper__bell___healthy\ab429711-fce5-4ae7-a8d0-7a2db40da25d___JR_HL 8014.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,ab429711-fce5-4ae7-a8d0-7a2db40da25d___JR_HL 8014.JPG,1
data\PlantDisease\Tomato_Bacterial_spot\2b2d8d17-9ce4-467b-986d-adab29aab3e2___GCREC_Bact.Sp 5908.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,2b2d8d17-9ce4-467b-986d-adab29aab3e2___GCREC_Bact.Sp 5908.JPG,5
data\PlantDisease\Tomato_Septoria_leaf_spot\50cb3118-d96b-4805-b975-99a443575a64___Matt.S_CG 7409.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,50cb3118-d96b-4805-b975-99a443575a64___Matt.S_CG 7409.JPG,7
data\PlantDisease\Tomato_healthy\66778100-7006-4592-9704-90ea0d7131dd___RS_HL 9740.JPG,Tomato_healthy,Tomato,healthy,True,66778100-7006-4592-9704-90ea0d7131dd___RS_HL 9740.JPG,12
data\PlantDisease\Tomato__Target_Spot\c6a1dc1f-e0fd-40df-8726-5db2b0be7150___Com.G_TgS_FL 0736.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,c6a1dc1f-e0fd-40df-8726-5db2b0be7150___Com.G_TgS_FL 0736.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\74511db1-33bc-4c6c-8974-2e429535bd80___YLCV_GCREC 5132.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,74511db1-33bc-4c6c-8974-2e429535bd80___YLCV_GCREC 5132.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\482ef065-ba2f-4492-b215-9a60138a0047___GCREC_Bact.Sp 3090.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,482ef065-ba2f-4492-b215-9a60138a0047___GCREC_Bact.Sp 3090.JPG,5
data\PlantDisease\Tomato_healthy\dca7fa13-14bd-4d24-abbf-1fe2e02eac7e___GH_HL Leaf 295.JPG,Tomato_healthy,Tomato,healthy,True,dca7fa13-14bd-4d24-abbf-1fe2e02eac7e___GH_HL Leaf 295.JPG,12
data\PlantDisease\Tomato__Target_Spot\c0713445-c94b-4878-884d-afacbd45e0ba___Com.G_TgS_FL 9866.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,c0713445-c94b-4878-884d-afacbd45e0ba___Com.G_TgS_FL 9866.JPG,9
data\PlantDisease\Pepper__bell___healthy\5c7dc582-9234-4b2b-88d8-0ece8dd19a80___JR_HL 8585.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,5c7dc582-9234-4b2b-88d8-0ece8dd19a80___JR_HL 8585.JPG,1
data\PlantDisease\Tomato_Septoria_leaf_spot\ba4018a6-a7a3-4ce0-9abf-756b708e0830___Matt.S_CG 6603.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,ba4018a6-a7a3-4ce0-9abf-756b708e0830___Matt.S_CG 6603.JPG,7
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\f8b06c4f-6f3a-44dd-9a70-2ab2a9be23e6___Com.G_SpM_FL 1534.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,f8b06c4f-6f3a-44dd-9a70-2ab2a9be23e6___Com.G_SpM_FL 1534.JPG,8
data\PlantDisease\Potato___Early_blight\07953ca1-8935-449f-b338-4357ed683b2d___RS_Early.B 6815.JPG,Potato___Early_blight,Potato,Early_blight,False,07953ca1-8935-449f-b338-4357ed683b2d___RS_Early.B 6815.JPG,2
data\PlantDisease\Tomato__Target_Spot\29ffa975-cc38-456f-b2ac-bcef11ec7950___Com.G_TgS_FL 0654.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,29ffa975-cc38-456f-b2ac-bcef11ec7950___Com.G_TgS_FL 0654.JPG,9
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\80dd8c2f-a53b-425c-b065-6c8b856cfe52___Com.G_SpM_FL 1247.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,80dd8c2f-a53b-425c-b065-6c8b856cfe52___Com.G_SpM_FL 1247.JPG,8
data\PlantDisease\Tomato_healthy\a5a6aa27-9a67-486e-853d-50ccdd1d8c21___RS_HL 0170.JPG,Tomato_healthy,Tomato,healthy,True,a5a6aa27-9a67-486e-853d-50ccdd1d8c21___RS_HL 0170.JPG,12
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\7580fbd3-79a7-494b-8387-d2a11aa16ce7___Com.G_SpM_FL 1290.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,7580fbd3-79a7-494b-8387-d2a11aa16ce7___Com.G_SpM_FL 1290.JPG,8
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\8d679bc8-b9a3-48eb-83e1-99eeace768e3___Com.G_SpM_FL 8486.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,8d679bc8-b9a3-48eb-83e1-99eeace768e3___Com.G_SpM_FL 8486.JPG,8
data\PlantDisease\Tomato__Target_Spot\41bb6805-695e-4c35-854c-ce4ed54388b3___Com.G_TgS_FL 9907.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,41bb6805-695e-4c35-854c-ce4ed54388b3___Com.G_TgS_FL 9907.JPG,9
data\PlantDisease\Pepper__bell___Bacterial_spot\3dcf00d5-a9c0-4920-8767-2355f3f85bc4___NREC_B.Spot 9218.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,3dcf00d5-a9c0-4920-8767-2355f3f85bc4___NREC_B.Spot 9218.JPG,0
data\PlantDisease\Tomato_Early_blight\e701c578-1fa3-4ed3-9874-5f90c6d2eb3c___RS_Erly.B 9583.JPG,Tomato_Early_blight,Tomato,Early_blight,False,e701c578-1fa3-4ed3-9874-5f90c6d2eb3c___RS_Erly.B 9583.JPG,6
data\PlantDisease\Pepper__bell___healthy\ddf09dc7-034d-45c1-9a55-c8e09f87e5ed___JR_HL 8416.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,ddf09dc7-034d-45c1-9a55-c8e09f87e5ed___JR_HL 8416.JPG,1
data\PlantDisease\Tomato_Septoria_leaf_spot\441abb22-345f-4188-a6d6-6080e6f08152___JR_Sept.L.S 8479.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,441abb22-345f-4188-a6d6-6080e6f08152___JR_Sept.L.S 8479.JPG,7
data\PlantDisease\Tomato_Early_blight\11f247d4-f87a-4273-bb9a-317e17916a75___RS_Erly.B 9470.JPG,Tomato_Early_blight,Tomato,Early_blight,False,11f247d4-f87a-4273-bb9a-317e17916a75___RS_Erly.B 9470.JPG,6
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\6d855825-b3fb-4e2a-ab5c-ceb3b8b85e9f___Com.G_SpM_FL 1199.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,6d855825-b3fb-4e2a-ab5c-ceb3b8b85e9f___Com.G_SpM_FL 1199.JPG,8
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\f5f292d9-5970-4db1-9089-878cec8ad285___Com.G_SpM_FL 1156.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,f5f292d9-5970-4db1-9089-878cec8ad285___Com.G_SpM_FL 1156.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\307fce09-a14f-4c25-a3a3-5db9bee937b3___UF.GRC_YLCV_Lab 02435.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,307fce09-a14f-4c25-a3a3-5db9bee937b3___UF.GRC_YLCV_Lab 02435.JPG,10
data\PlantDisease\Tomato__Target_Spot\27eb06a0-f8b9-44db-a169-4e3e6553f3f2___Com.G_TgS_FL 1108.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,27eb06a0-f8b9-44db-a169-4e3e6553f3f2___Com.G_TgS_FL 1108.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\81a7b0d8-0e23-474e-8e3a-1d133a52de97___YLCV_GCREC 2575.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,81a7b0d8-0e23-474e-8e3a-1d133a52de97___YLCV_GCREC 2575.JPG,10
data\PlantDisease\Pepper__bell___Bacterial_spot\8bd00ab3-c739-4483-99f5-5d1d5f67386e___NREC_B.Spot 9163.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,8bd00ab3-c739-4483-99f5-5d1d5f67386e___NREC_B.Spot 9163.JPG,0
data\PlantDisease\Tomato_Septoria_leaf_spot\beb68b2e-8410-4421-ac36-2ee33bf6e69a___Matt.S_CG 0871.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,beb68b2e-8410-4421-ac36-2ee33bf6e69a___Matt.S_CG 0871.JPG,7
data\PlantDisease\Pepper__bell___healthy\bab8a6f8-4810-4152-8ab0-79d928f8b948___JR_HL 7823.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,bab8a6f8-4810-4152-8ab0-79d928f8b948___JR_HL 7823.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\4685f4da-68f9-42e2-be02-ed5efd249606___YLCV_GCREC 2669.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,4685f4da-68f9-42e2-be02-ed5efd249606___YLCV_GCREC 2669.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\3854c6d4-cb9e-4f79-bef9-7893a8d3691f___YLCV_NREC 2187.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,3854c6d4-cb9e-4f79-bef9-7893a8d3691f___YLCV_NREC 2187.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\73c34aa9-61a0-43e5-b01e-ddab0ee2583b___UF.GRC_YLCV_Lab 02762.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,73c34aa9-61a0-43e5-b01e-ddab0ee2583b___UF.GRC_YLCV_Lab 02762.JPG,10
data\PlantDisease\Tomato_Early_blight\9305f21d-4558-49ae-b831-a7a1a4d399c2___RS_Erly.B 7417.JPG,Tomato_Early_blight,Tomato,Early_blight,False,9305f21d-4558-49ae-b831-a7a1a4d399c2___RS_Erly.B 7417.JPG,6
data\PlantDisease\Tomato_healthy\8298308b-4f4e-472b-9ee5-bd5887299f59___RS_HL 0269.JPG,Tomato_healthy,Tomato,healthy,True,8298308b-4f4e-472b-9ee5-bd5887299f59___RS_HL 0269.JPG,12
data\PlantDisease\Tomato_Bacterial_spot\f16e39a5-a50c-4378-a4f1-fe8f3aecf2cb___GCREC_Bact.Sp 3644.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,f16e39a5-a50c-4378-a4f1-fe8f3aecf2cb___GCREC_Bact.Sp 3644.JPG,5
data\PlantDisease\Pepper__bell___healthy\890ec9d5-8497-4984-b149-b29bc683b838___JR_HL 7615.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,890ec9d5-8497-4984-b149-b29bc683b838___JR_HL 7615.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\233a6e98-c829-45b2-892c-04641a4de6a0___YLCV_NREC 0245.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,233a6e98-c829-45b2-892c-04641a4de6a0___YLCV_NREC 0245.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\6ab1d41b-ce72-4019-9852-5627d34aa0e2___JR_Sept.L.S 2711.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,6ab1d41b-ce72-4019-9852-5627d34aa0e2___JR_Sept.L.S 2711.JPG,7
data\PlantDisease\Tomato_Early_blight\4cbe4896-66b5-4834-8eb7-5baf49ed2f7d___RS_Erly.B 8354.JPG,Tomato_Early_blight,Tomato,Early_blight,False,4cbe4896-66b5-4834-8eb7-5baf49ed2f7d___RS_Erly.B 8354.JPG,6
data\PlantDisease\Tomato_Bacterial_spot\72fa443f-fd37-4003-940b-cd96699b13dd___UF.GRC_BS_Lab Leaf 9082.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,72fa443f-fd37-4003-940b-cd96699b13dd___UF.GRC_BS_Lab Leaf 9082.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\28f67ec8-da5b-4949-94dd-618ae4f0a4c2___UF.GRC_YLCV_Lab 09418.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,28f67ec8-da5b-4949-94dd-618ae4f0a4c2___UF.GRC_YLCV_Lab 09418.JPG,10
data\PlantDisease\Potato___Early_blight\ab0878eb-0310-4788-b2d7-14102cdd241e___RS_Early.B 7026.JPG,Potato___Early_blight,Potato,Early_blight,False,ab0878eb-0310-4788-b2d7-14102cdd241e___RS_Early.B 7026.JPG,2
data\PlantDisease\Tomato_Septoria_leaf_spot\c4c91080-210d-432d-8536-bf5a2e361528___Matt.S_CG 2866.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,c4c91080-210d-432d-8536-bf5a2e361528___Matt.S_CG 2866.JPG,7
data\PlantDisease\Tomato_Septoria_leaf_spot\fa61de1d-a49d-4e6b-aa12-61be0e1e7fe7___Matt.S_CG 7576.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,fa61de1d-a49d-4e6b-aa12-61be0e1e7fe7___Matt.S_CG 7576.JPG,7
data\PlantDisease\Tomato_Early_blight\9d16bfcd-955e-4a5c-90ea-c7cce8dd9135___RS_Erly.B 7811.JPG,Tomato_Early_blight,Tomato,Early_blight,False,9d16bfcd-955e-4a5c-90ea-c7cce8dd9135___RS_Erly.B 7811.JPG,6
data\PlantDisease\Tomato_Bacterial_spot\86f8c248-65a7-49a5-9374-9710a7082005___GCREC_Bact.Sp 5634.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,86f8c248-65a7-49a5-9374-9710a7082005___GCREC_Bact.Sp 5634.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\a943ec3e-2105-4dac-9d53-8ccd1e8f6d7b___GCREC_Bact.Sp 5718.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,a943ec3e-2105-4dac-9d53-8ccd1e8f6d7b___GCREC_Bact.Sp 5718.JPG,5
data\PlantDisease\Tomato_healthy\4a0a9092-e70e-4a73-bb51-4d83b3c90a38___GH_HL Leaf 195.JPG,Tomato_healthy,Tomato,healthy,True,4a0a9092-e70e-4a73-bb51-4d83b3c90a38___GH_HL Leaf 195.JPG,12
data\PlantDisease\Tomato_Septoria_leaf_spot\c1b84438-4e69-4366-b5be-ecb64351e836___JR_Sept.L.S 8441.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,c1b84438-4e69-4366-b5be-ecb64351e836___JR_Sept.L.S 8441.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\d150fcab-c23c-4dd3-869f-961d3104d850___GCREC_Bact.Sp 3194.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,d150fcab-c23c-4dd3-869f-961d3104d850___GCREC_Bact.Sp 3194.JPG,5
data\PlantDisease\Potato___healthy\750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885.JPG,Potato___healthy,Potato,healthy,True,750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885.JPG,4
data\PlantDisease\Potato___Early_blight\c74c801d-a6e5-44dc-a7e8-f3a5f39a300e___RS_Early.B 7864.JPG,Potato___Early_blight,Potato,Early_blight,False,c74c801d-a6e5-44dc-a7e8-f3a5f39a300e___RS_Early.B 7864.JPG,2
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\6947c5a6-ee4f-4534-b5d7-c52be73af4e7___UF.GRC_YLCV_Lab 02736.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,6947c5a6-ee4f-4534-b5d7-c52be73af4e7___UF.GRC_YLCV_Lab 02736.JPG,10
data\PlantDisease\Tomato__Target_Spot\efa8a3d8-caf5-438e-bcce-ad8ed2f2929f___Com.G_TgS_FL 7881.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,efa8a3d8-caf5-438e-bcce-ad8ed2f2929f___Com.G_TgS_FL 7881.JPG,9
data\PlantDisease\Tomato_Bacterial_spot\177b313d-c3e5-417f-b17b-d945ca4e48ea___GCREC_Bact.Sp 5687.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,177b313d-c3e5-417f-b17b-d945ca4e48ea___GCREC_Bact.Sp 5687.JPG,5
data\PlantDisease\Tomato__Target_Spot\72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776.JPG,9
data\PlantDisease\Tomato_Bacterial_spot\c69ce12c-9c20-4313-9726-bd09f537392b___GCREC_Bact.Sp 3840.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,c69ce12c-9c20-4313-9726-bd09f537392b___GCREC_Bact.Sp 3840.JPG,5
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\febac495-362b-45cb-b0fd-c6557ce98c40___Com.G_SpM_FL 1369.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,febac495-362b-45cb-b0fd-c6557ce98c40___Com.G_SpM_FL 1369.JPG,8
data\PlantDisease\Tomato_Septoria_leaf_spot\281ffdb0-227c-4f65-9f1b-f753034f83a3___Matt.S_CG 6172.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,281ffdb0-227c-4f65-9f1b-f753034f83a3___Matt.S_CG 6172.JPG,7
data\PlantDisease\Pepper__bell___Bacterial_spot\af404304-673d-4788-b622-104f2cb0e7be___JR_B.Spot 3257.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,af404304-673d-4788-b622-104f2cb0e7be___JR_B.Spot 3257.JPG,0
data\PlantDisease\Pepper__bell___Bacterial_spot\35b1d344-1bb9-4976-9ba2-de290dd167dd___NREC_B.Spot 9056.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,35b1d344-1bb9-4976-9ba2-de290dd167dd___NREC_B.Spot 9056.JPG,0
data\PlantDisease\Tomato__Target_Spot\a489da29-b369-4bae-a001-f9fe8f2348cc___Com.G_TgS_FL 0735.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,a489da29-b369-4bae-a001-f9fe8f2348cc___Com.G_TgS_FL 0735.JPG,9
data\PlantDisease\Pepper__bell___Bacterial_spot\d7010297-6cb4-435d-ad31-12758c1520c8___JR_B.Spot 8940.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,d7010297-6cb4-435d-ad31-12758c1520c8___JR_B.Spot 8940.JPG,0
data\PlantDisease\Tomato_Bacterial_spot\7515d9e0-f3a4-4a49-9d6a-77cfa40a16a4___GCREC_Bact.Sp 3655.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,7515d9e0-f3a4-4a49-9d6a-77cfa40a16a4___GCREC_Bact.Sp 3655.JPG,5
data\PlantDisease\Tomato__Target_Spot\d3d9fe25-5624-4799-8632-bd52bfa759f5___Com.G_TgS_FL 8185.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,d3d9fe25-5624-4799-8632-bd52bfa759f5___Com.G_TgS_FL 8185.JPG,9
data\PlantDisease\Tomato_Early_blight\4ec7e2e9-7fc3-46de-a42d-eec0cbcc990e___RS_Erly.B 7532.JPG,Tomato_Early_blight,Tomato,Early_blight,False,4ec7e2e9-7fc3-46de-a42d-eec0cbcc990e___RS_Erly.B 7532.JPG,6
data\PlantDisease\Pepper__bell___healthy\6b3bf816-2c6b-4a71-93a3-9815bea001a6___JR_HL 7935.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,6b3bf816-2c6b-4a71-93a3-9815bea001a6___JR_HL 7935.JPG,1
data\PlantDisease\Potato___Early_blight\1769d41b-fd4c-49b1-adce-e89fee6a352e___RS_Early.B 6741.JPG,Potato___Early_blight,Potato,Early_blight,False,1769d41b-fd4c-49b1-adce-e89fee6a352e___RS_Early.B 6741.JPG,2
data\PlantDisease\Potato___healthy\b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903.JPG,Potato___healthy,Potato,healthy,True,b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903.JPG,4
data\PlantDisease\Pepper__bell___Bacterial_spot\baaf70ae-a980-4cf0-a012-de1c2a35a2bd___JR_B.Spot 8822.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,baaf70ae-a980-4cf0-a012-de1c2a35a2bd___JR_B.Spot 8822.JPG,0
data\PlantDisease\Tomato_Septoria_leaf_spot\5d5f6d49-535c-489c-956f-0604a0aacf61___Matt.S_CG 2705.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,5d5f6d49-535c-489c-956f-0604a0aacf61___Matt.S_CG 2705.JPG,7
data\PlantDisease\Tomato__Target_Spot\cf9fe78f-ac49-4015-9e7e-c456aed16778___Com.G_TgS_FL 8250.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,cf9fe78f-ac49-4015-9e7e-c456aed16778___Com.G_TgS_FL 8250.JPG,9
data\PlantDisease\Pepper__bell___Bacterial_spot\c869760f-5c94-4282-9e1b-a7b0f36455e4___JR_B.Spot 8929.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,c869760f-5c94-4282-9e1b-a7b0f36455e4___JR_B.Spot 8929.JPG,0
data\PlantDisease\Tomato_Septoria_leaf_spot\e79a5949-f01b-41fe-a6a8-8716de120741___JR_Sept.L.S 2688.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,e79a5949-f01b-41fe-a6a8-8716de120741___JR_Sept.L.S 2688.JPG,7
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\8b3b339e-d9a1-49cd-8ee1-1a609811e0c4___YLCV_GCREC 5361.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,8b3b339e-d9a1-49cd-8ee1-1a609811e0c4___YLCV_GCREC 5361.JPG,10
data\PlantDisease\Pepper__bell___healthy\da09c517-24f0-4351-94e5-d2b775b96f0f___JR_HL 7781.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,da09c517-24f0-4351-94e5-d2b775b96f0f___JR_HL 7781.JPG,1
data\PlantDisease\Potato___Late_blight\f1b1a037-34e4-4016-a0bc-703059820f24___RS_LB 4343.JPG,Potato___Late_blight,Potato,Late_blight,False,f1b1a037-34e4-4016-a0bc-703059820f24___RS_LB 4343.JPG,3
data\PlantDisease\Tomato_Septoria_leaf_spot\3074b681-d17e-4c2d-85a0-6e5d207aa888___JR_Sept.L.S 8516.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,3074b681-d17e-4c2d-85a0-6e5d207aa888___JR_Sept.L.S 8516.JPG,7
data\PlantDisease\Pepper__bell___healthy\573a1adf-4134-43f4-919c-939c0bb9a8da___JR_HL 7847.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,573a1adf-4134-43f4-919c-939c0bb9a8da___JR_HL 7847.JPG,1
data\PlantDisease\Potato___Late_blight\12ce2ab1-14c4-4960-81d4-e6ae776510e9___RS_LB 2880.JPG,Potato___Late_blight,Potato,Late_blight,False,12ce2ab1-14c4-4960-81d4-e6ae776510e9___RS_LB 2880.JPG,3
data\PlantDisease\Tomato_Bacterial_spot\d0afa6c0-1ed2-4c53-bf88-a15ed11ed800___GCREC_Bact.Sp 3742.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,d0afa6c0-1ed2-4c53-bf88-a15ed11ed800___GCREC_Bact.Sp 3742.JPG,5
data\PlantDisease\Potato___Late_blight\5a2996c9-ed8f-4c8d-bab3-b68a833b7811___RS_LB 4786.JPG,Potato___Late_blight,Potato,Late_blight,False,5a2996c9-ed8f-4c8d-bab3-b68a833b7811___RS_LB 4786.JPG,3
data\PlantDisease\Tomato__Target_Spot\ad5a2a34-2d92-42e8-a11e-5c473b65e77a___Com.G_TgS_FL 9890.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,ad5a2a34-2d92-42e8-a11e-5c473b65e77a___Com.G_TgS_FL 9890.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\6740fff8-ba48-449a-a82b-cef9407a9096___YLCV_GCREC 2281.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,6740fff8-ba48-449a-a82b-cef9407a9096___YLCV_GCREC 2281.JPG,10
data\PlantDisease\Tomato_healthy\5d5b9f07-dd6a-4927-9ca0-92945e9ad8df___GH_HL Leaf 209.1.JPG,Tomato_healthy,Tomato,healthy,True,5d5b9f07-dd6a-4927-9ca0-92945e9ad8df___GH_HL Leaf 209.1.JPG,12
data\PlantDisease\Tomato__Target_Spot\f2977510-dab7-46cf-9953-2f898c61151f___Com.G_TgS_FL 0724.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,f2977510-dab7-46cf-9953-2f898c61151f___Com.G_TgS_FL 0724.JPG,9
data\PlantDisease\Tomato_Early_blight\8b448aba-68ad-461d-a8f4-99c6ccee8fbe___RS_Erly.B 7463.JPG,Tomato_Early_blight,Tomato,Early_blight,False,8b448aba-68ad-461d-a8f4-99c6ccee8fbe___RS_Erly.B 7463.JPG,6
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\5c520352-9e9d-4771-aaca-957f56406c0a___UF.GRC_YLCV_Lab 01673.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,5c520352-9e9d-4771-aaca-957f56406c0a___UF.GRC_YLCV_Lab 01673.JPG,10
